xAccl,yAccl,zAccl,newPosition,time,pcTime
-162,25,1021,0,10123552,10216.584205627441
-142,15,991,0,10148560,10240.756034851074
-33,18,1016,0,10173560,10265.683889389038
-269,30,983,0,10198567,10290.760040283203
-315,35,970,0,10223575,10315.751075744629
-417,50,966,0,10248582,10340.805053710938
-391,62,933,0,10273582,10365.755081176758
-373,59,959,0,10298589,10390.77091217041
-356,51,954,0,10323597,10415.847063064575
-359,56,951,0,10348604,10441.53380393982
-358,55,959,0,10373604,10465.501070022583
-239,25,948,0,10398611,10490.730047225952
-301,44,981,0,10423619,10515.60115814209
-279,13,977,0,10448626,10540.59100151062
