time,theta,x_pivot
1078,67109376,0
1095,67109376,0
1095,67109376,0
1104,67109376,0
1104,67109376,0
1119,67109376,0
1119,67109376,0
1128,67109376,0
1128,67109376,0
1144,67109376,0
1144,67109376,0
1154,67109376,0
1154,67109376,0
1170,67109376,0
1170,67109376,0
1179,67109376,0
1179,67109376,0
1194,67109376,0
1194,67109376,0
1203,67109376,0
1203,67109376,0
1220,67109376,0
1220,67109376,0
1229,67109376,0
1229,67109376,0
1245,67109376,0
1245,67109376,0
1254,67109376,0
1254,67109376,0
1269,67109376,0
1269,67109376,0
1278,67109376,0
1278,67109376,0
1294,67109376,0
1295,67109376,0
1303,67109376,0
1303,67109376,0
1319,67109376,0
1319,67109376,0
1328,67109376,0
1328,67109376,0
1344,-513,0
1345,-513,0
1353,-513,0
1353,-513,0
1369,-513,0
1369,-513,0
1378,-513,0
1378,-513,0
1394,-513,0
1394,-513,0
1403,-513,0
1403,-513,0
1420,-513,0
1420,-513,0
1429,-513,0
1429,-513,0
1444,-513,0
1444,-513,0
1453,-513,0
1453,-513,0
1470,-513,0
1470,-513,0
1479,-513,0
1479,-513,0
1495,-513,0
1495,-513,0
1504,-513,0
1504,-513,0
1519,-513,0
1520,-513,0
1528,-513,0
1528,-513,0
1544,-513,0
1544,-513,0
1554,-513,0
1554,-513,0
1569,-513,0
1570,-513,0
1579,-513,0
1579,-513,0
1595,-513,0
1595,-513,0
1604,-513,0
1604,-513,0
1619,-513,0
1619,-513,0
1628,-513,0
1628,-513,0
1645,-513,0
1645,-513,0
1654,-513,0
1654,-513,0
1669,-513,0
1670,-513,0
1679,-513,0
1679,-513,0
1695,-513,0
1695,-513,0
1703,-513,0
1703,-513,0
1720,-513,0
1720,-513,0
1729,-513,0
1729,-513,0
1744,-513,0
1744,-513,0
1754,-513,0
1754,-513,0
1769,-513,0
1769,-513,0
1779,-513,0
1779,-513,0
1794,-513,0
1794,-513,0
1803,-513,0
1803,-513,0
1819,-513,0
1820,-513,0
1829,-513,0
1829,-513,0
1845,-513,0
1845,-513,0
1854,-513,0
1854,-513,0
1870,-513,0
1870,-513,0
1879,-513,0
1879,-513,0
1895,-513,0
1895,-513,0
1904,-513,0
1904,-513,0
1920,-513,0
1920,-513,0
1929,-513,0
1929,-513,0
1945,-513,0
1945,-513,0
1954,-513,0
1954,-513,0
1970,-513,0
1970,-513,0
1979,-513,0
1979,-513,0
1995,-513,0
1995,-513,0
2004,-513,0
2004,-513,0
2019,-513,0
2019,-513,0
2028,-513,0
2028,-513,0
2044,-513,0
2044,-513,0
2053,-513,0
2053,-513,0
2069,-513,0
2070,-513,0
2079,-513,0
2079,-513,0
2095,-513,0
2095,-513,0
2105,-513,0
2105,-513,0
2120,-513,0
2120,-513,0
2129,-513,0
2129,-513,0
2145,-513,0
2145,-513,0
2153,-513,0
2153,-513,0
2170,-513,0
2170,-513,0
2178,-513,0
2178,-513,0
2194,-513,0
2194,-513,0
2203,-513,0
2203,-513,0
2219,-513,0
2219,-513,0
2228,-513,0
2228,-513,0
2244,-513,0
2244,-513,0
2252,-513,0
2252,-513,0
2269,-513,0
2270,-513,0
2277,-513,0
2277,-513,0
2294,-513,0
2295,-513,0
2303,-513,0
2303,-513,0
2319,-513,0
2320,-513,0
2327,-513,0
2327,-513,0
2344,-513,0
2344,-513,0
2353,-513,0
2353,-513,0
2369,-513,0
2369,-513,0
2378,-513,0
2378,-513,0
2394,-513,0
2394,-513,0
2403,-513,0
2403,-513,0
2419,-513,0
2419,-513,0
2428,-513,0
2428,-513,0
2445,513,0
2445,513,0
2453,513,0
2453,513,0
2469,-513,0
2470,-513,0
2479,-513,0
2479,-513,0
2494,-513,0
2495,-513,0
2504,-513,0
2504,-513,0
2520,-513,0
2520,-513,0
2530,-513,0
2530,-513,0
2545,-513,0
2545,-513,0
2554,-513,0
2554,-513,0
2569,-513,0
2569,-513,0
2579,-513,0
2579,-513,0
2595,-513,0
2595,-513,0
2604,-513,0
2604,-513,0
2619,-513,0
2619,-513,0
2629,-513,0
2629,-513,0
2644,-513,0
2645,-513,0
2654,-513,0
2654,-513,0
2669,-513,0
2669,-513,0
2678,-513,0
2678,-513,0
2694,-513,0
2695,-513,0
2704,-513,0
2704,-513,0
2720,-513,0
2720,-513,0
2729,-513,0
2729,-513,0
2745,-513,0
2745,-513,0
2754,-513,0
2754,-513,0
2769,-513,0
2770,-513,0
2778,-513,0
2778,-513,0
2794,-513,0
2795,-513,0
2804,-513,0
2804,-513,0
2819,-513,0
2819,-513,0
2829,-513,0
2829,-513,0
2845,-513,0
2845,-513,0
2854,-513,0
2854,-513,0
2869,-513,0
2869,-513,0
2879,-513,0
2879,-513,0
2895,-513,0
2895,-513,0
2904,-513,0
2904,-513,0
2919,-513,0
2919,-513,0
2929,-513,0
2929,-513,0
2944,-513,0
2944,-513,0
2954,-513,0
2954,-513,0
2969,-513,0
2969,-513,0
2979,-513,0
2979,-513,0
2994,-513,0
2994,-513,0
3004,-513,0
3004,-513,0
3019,-513,0
3019,-513,0
3029,-513,0
3029,-513,0
3044,-513,0
3044,-513,0
3054,-513,0
3054,-513,0
3069,-513,0
3069,-513,0
3079,-513,0
3079,-513,0
3094,-513,0
3094,-513,0
3104,-513,0
3104,-513,0
3120,513,0
3120,513,0
3129,513,0
3129,513,0
3145,-513,0
3145,-513,0
3154,-513,0
3154,-513,0
3170,-513,0
3170,-513,0
3179,-513,0
3179,-513,0
3195,-513,0
3195,-513,0
3204,-513,0
3204,-513,0
3220,-513,0
3220,-513,0
3229,-513,0
3229,-513,0
3245,-513,0
3245,-513,0
3254,-513,0
3254,-513,0
3269,-513,0
3270,-513,0
3279,-513,0
3279,-513,0
3294,-513,0
3295,-513,0
3304,-513,0
3304,-513,0
3320,-513,0
3320,-513,0
3329,-513,0
3329,-513,0
3344,-513,0
3344,-513,0
3353,-513,0
3353,-513,0
3369,-513,0
3370,-513,0
3379,-513,0
3379,-513,0
3395,-513,0
3395,-513,0
3403,-513,0
3403,-513,0
3419,-513,0
3420,-513,0
3428,-513,0
3428,-513,0
3444,-513,0
3444,-513,0
3453,-513,0
3453,-513,0
3469,-513,0
3469,-513,0
3478,-513,0
3478,-513,0
3494,-513,0
3495,-513,0
3504,-513,0
3504,-513,0
3519,-513,0
3519,-513,0
3529,-513,0
3529,-513,0
3544,-513,0
3545,-513,0
3554,-513,0
3554,-513,0
3569,-513,0
3569,-513,0
3579,-513,0
3579,-513,0
3594,-513,0
3594,-513,0
3604,-513,0
3604,-513,0
3620,-513,0
3620,-513,0
3629,-513,0
3629,-513,0
3645,-513,0
3645,-513,0
3654,-513,0
3654,-513,0
3669,-513,0
3670,-513,0
3679,-513,0
3679,-513,0
3695,-513,0
3695,-513,0
3707,-513,0
3707,-513,0
3721,-513,0
3721,-513,0
3730,-513,0
3730,-513,0
3745,-513,0
3745,-513,0
3754,-513,0
3754,-513,0
3770,513,0
3770,513,0
3779,513,0
3779,513,0
3795,-513,0
3795,-513,0
3804,-513,0
3804,-513,0
3819,-513,0
3819,-513,0
3828,-513,0
3828,-513,0
3844,-513,0
3844,-513,0
3853,-513,0
3853,-513,0
3869,-513,0
3869,-513,0
3878,-513,0
3878,-513,0
3895,-513,0
3895,-513,0
3904,-513,0
3904,-513,0
3920,-513,0
3920,-513,0
3929,-513,0
3929,-513,0
3945,-513,0
3945,-513,0
3954,-513,0
3954,-513,0
3970,-513,0
3970,-513,0
3979,-513,0
3979,-513,0
3995,-513,0
3995,-513,0
4004,-513,0
4004,-513,0
4020,-513,0
4020,-513,0
4029,-513,0
4029,-513,0
4045,-513,0
4045,-513,0
4054,-513,0
4054,-513,0
4070,-513,0
4070,-513,0
4079,-513,0
4079,-513,0
4095,-513,0
4095,-513,0
4104,-513,0
4104,-513,0
4120,-513,0
4120,-513,0
4129,-513,0
4129,-513,0
4145,-513,0
4145,-513,0
4154,-513,0
4154,-513,0
4170,-513,0
4170,-513,0
4179,513,0
4179,513,0
4195,513,0
4195,513,0
4203,-513,0
4203,-513,0
4219,-513,0
4219,-513,0
4228,-513,0
4228,-513,0
4244,-513,0
4244,-513,0
4255,-513,0
4255,-513,0
4269,-513,0
4269,-513,0
4278,-513,0
4278,-513,0
4294,-513,0
4294,-513,0
4303,-513,0
4303,-513,0
4319,-513,0
4320,-513,0
4327,-513,0
4327,-513,0
4344,-513,0
4344,-513,0
4352,-513,0
4352,-513,0
4369,513,0
4369,513,0
4378,513,0
4378,513,0
4395,513,0
4395,513,0
4403,513,0
4403,513,0
4419,-513,0
4420,-513,0
4428,-513,0
4428,-513,0
4444,-513,0
4444,-513,0
4453,-513,0
4453,-513,0
4470,-513,0
4470,-513,0
4478,-513,0
4478,-513,0
4495,-513,0
4495,-513,0
4503,-513,0
4503,-513,0
4520,-513,0
4520,-513,0
4528,-513,0
4528,-513,0
4544,-513,0
4545,-513,0
4553,-513,0
4553,-513,0
4569,-513,0
4569,-513,0
4578,-513,0
4578,-513,0
4594,-513,0
4594,-513,0
4603,-513,0
4603,-513,0
4620,-513,0
4620,-513,0
4627,-513,0
4627,-513,0
4645,-513,0
4645,-513,0
4653,-513,0
4653,-513,0
4670,-513,0
4670,-513,0
4679,-513,0
4679,-513,0
4695,-513,0
4695,-513,0
4704,-513,0
4704,-513,0
4720,-513,0
4720,-513,0
4729,-513,0
4729,-513,0
4745,-513,0
4745,-513,0
4754,-513,0
4754,-513,0
4770,-513,0
4770,-513,0
4779,-513,0
4779,-513,0
4795,-513,0
4795,-513,0
4804,-513,0
4804,-513,0
4820,-513,0
4820,-513,0
4829,513,0
4829,513,0
4845,513,0
4845,513,0
4854,-513,0
4854,-513,0
4870,-513,0
4870,-513,0
4879,-513,0
4879,-513,0
4895,-513,0
4895,-513,0
4904,-513,0
4904,-513,0
4920,-513,0
4920,-513,0
4929,-513,0
4929,-513,0
4945,-513,0
4945,-513,0
4954,-513,0
4954,-513,0
4969,-513,0
4970,-513,0
4978,-513,0
4978,-513,0
4994,-513,0
4994,-513,0
5003,-513,0
5003,-513,0
5019,-513,0
5019,-513,0
5029,-513,0
5029,-513,0
5044,-513,0
5044,-513,0
5053,-513,0
5053,-513,0
5070,-513,0
5070,-513,0
5079,-513,0
5079,-513,0
5095,-513,0
5095,-513,0
5104,-513,0
5104,-513,0
5120,-513,0
5120,-513,0
5129,-513,0
5129,-513,0
5145,-513,0
5145,-513,0
5154,-513,0
5154,-513,0
5169,-513,0
5169,-513,0
5178,-513,0
5178,-513,0
5195,-513,0
5195,-513,0
5204,-513,0
5204,-513,0
5219,-513,0
5220,-513,0
5229,-513,0
5229,-513,0
5244,-513,0
5245,-513,0
5254,-513,0
5254,-513,0
5269,-513,0
5269,-513,0
5279,-513,0
5279,-513,0
5294,-513,0
5294,-513,0
5304,-513,0
5304,-513,0
5320,-513,0
5320,-513,0
5329,-513,0
5329,-513,0
5344,-513,0
5344,-513,0
5353,-513,0
5353,-513,0
5370,-513,0
5370,-513,0
5378,-513,0
5378,-513,0
5395,-513,0
5395,-513,0
5404,-513,0
5404,-513,0
5419,-513,0
5419,-513,0
5428,-513,0
5428,-513,0
5445,-513,0
5446,-513,0
5455,-513,0
5455,-513,0
5469,-513,0
5469,-513,0
5478,-513,0
5478,-513,0
5494,-513,0
5494,-513,0
5503,-513,0
5503,-513,0
5519,-513,0
5519,-513,0
5529,-513,0
5529,-513,0
5544,-513,0
5544,-513,0
5554,-513,0
5554,-513,0
5569,-513,0
5569,-513,0
5579,-513,0
5579,-513,0
5595,-513,0
5595,-513,0
5604,-513,0
5604,-513,0
5619,-513,0
5620,-513,0
5629,-513,0
5629,-513,0
5644,-513,0
5645,-513,0
5654,-513,0
5654,-513,0
5669,-513,0
5669,-513,0
5679,-513,0
5679,-513,0
5694,-513,0
5694,-513,0
5703,-513,0
5703,-513,0
5720,-513,0
5720,-513,0
5729,-513,0
5729,-513,0
5745,-513,0
5745,-513,0
5755,-513,0
5755,-513,0
5770,-513,0
5770,-513,0
5779,-513,0
5779,-513,0
5788,-513,0
5788,-513,0
5797,-513,0
5797,-513,0
5806,-513,0
5806,-513,0
5819,-513,0
5819,-513,0
5828,-513,0
5828,-513,0
5837,-513,0
5837,-513,0
5846,-513,0
5846,-513,0
5855,-513,0
5855,-513,0
5864,-513,0
5864,-513,0
5873,-513,0
5873,-513,0
5882,-513,0
5882,-513,0
5891,-513,0
5891,-513,0
5903,-513,0
5903,-513,0
5912,-513,0
5912,-513,0
5928,-513,0
5928,-513,0
5937,-513,0
5937,-513,0
5953,-513,0
5953,-513,0
5962,-513,0
5962,-513,0
5978,-513,0
5978,-513,0
5986,-513,0
5987,-513,0
6003,-513,0
6003,-513,0
6011,-513,0
6012,-513,0
6028,-513,0
6028,-513,0
6037,-513,0
6037,-513,0
6053,-513,0
6053,-513,0
6062,-513,0
6062,-513,0
6078,-513,0
6078,-513,0
6087,-513,0
6087,-513,0
6104,-513,0
6104,-513,0
6112,-513,0
6112,-513,0
6128,-513,0
6128,-513,0
6137,-513,0
6137,-513,0
6153,-513,0
6153,-513,0
6162,-513,0
6162,-513,0
6178,-513,0
6178,-513,0
6188,-513,0
6188,-513,0
6203,-513,0
6203,-513,0
6212,-513,0
6212,-513,0
6228,-513,0
6228,-513,0
6244,-513,0
6244,-513,0
6252,-513,0
6252,-513,0
6270,-513,0
6270,-513,0
6279,-513,0
6279,-513,0
6295,-513,0
6295,-513,0
6304,-513,0
6304,-513,0
6319,-513,0
6319,-513,0
6328,-513,0
6328,-513,0
6345,513,0
6345,513,0
6353,513,0
6353,513,0
6370,-513,0
6370,-513,0
6379,-513,0
6379,-513,0
6394,-513,0
6394,-513,0
6404,-513,0
6404,-513,0
6419,-513,0
6420,-513,0
6428,-513,0
6428,-513,0
6445,-513,0
6445,-513,0
6453,-513,0
6453,-513,0
6470,-513,0
6470,-513,0
6479,-513,0
6479,-513,0
6500,-513,0
6500,-513,0
6508,-513,0
6508,-513,0
6520,-513,0
6520,-513,0
6529,-513,0
6529,-513,0
6544,-513,0
6545,-513,0
6554,-513,0
6554,-513,0
6570,-513,0
6570,-513,0
6579,-513,0
6579,-513,0
6594,-513,0
6594,-513,0
6603,-513,0
6603,-513,0
6619,-513,0
6619,-513,0
6628,-513,0
6628,-513,0
6644,-513,0
6644,-513,0
6652,-513,0
6652,-513,0
6669,-513,0
6669,-513,0
6677,-513,0
6677,-513,0
6694,-513,0
6694,-513,0
6702,-513,0
6702,-513,0
6719,-513,0
6719,-513,0
6728,-513,0
6728,-513,0
6744,-513,0
6744,-513,0
6753,-513,0
6753,-513,0
6769,-513,0
6769,-513,0
6778,-513,0
6778,-513,0
6795,-513,0
6795,-513,0
6803,-513,0
6803,-513,0
6819,-513,0
6820,-513,0
6828,-513,0
6828,-513,0
6845,-513,0
6845,-513,0
6854,-513,0
6854,-513,0
6869,-513,0
6869,-513,0
6878,-513,0
6878,-513,0
6894,-513,0
6894,-513,0
6903,-513,0
6903,-513,0
6920,-513,0
6920,-513,0
6928,-513,0
6928,-513,0
6945,-513,0
6945,-513,0
6953,-513,0
6953,-513,0
6969,-513,0
6969,-513,0
6977,-513,0
6977,-513,0
6994,513,0
6994,513,0
7003,513,0
7003,513,0
7020,-513,0
7020,-513,0
7028,-513,0
7028,-513,0
7044,-513,0
7044,-513,0
7053,-513,0
7053,-513,0
7069,-513,0
7069,-513,0
7078,-513,0
7078,-513,0
7094,-513,0
7094,-513,0
7103,-513,0
7103,-513,0
7119,-513,0
7119,-513,0
7128,-513,0
7128,-513,0
7145,-513,0
7145,-513,0
7153,-513,0
7153,-513,0
7170,-513,0
7170,-513,0
7179,-513,0
7179,-513,0
7195,-513,0
7195,-513,0
7204,-513,0
7204,-513,0
7220,-513,0
7220,-513,0
7229,-513,0
7229,-513,0
7245,-513,0
7245,-513,0
7254,-513,0
7254,-513,0
7270,-513,0
7270,-513,0
7279,-513,0
7279,-513,0
7295,-513,0
7295,-513,0
7304,-513,0
7304,-513,0
7320,-513,0
7320,-513,0
7329,-513,0
7329,-513,0
7345,-513,0
7345,-513,0
7354,-513,0
7354,-513,0
7370,-513,0
7370,-513,0
7379,-513,0
7379,-513,0
7394,-513,0
7394,-513,0
7404,-513,0
7404,-513,0
7419,-513,0
7419,-513,0
7429,-513,0
7429,-513,0
7444,-513,0
7444,-513,0
7454,-513,0
7454,-513,0
7469,-513,0
7469,-513,0
7478,-513,0
7478,-513,0
7494,-513,0
7494,-513,0
7504,-513,0
7504,-513,0
7519,-513,0
7519,-513,0
7528,-513,0
7528,-513,0
7544,-513,0
7544,-513,0
7553,-513,0
7553,-513,0
7569,-513,0
7569,-513,0
7578,-513,0
7578,-513,0
7594,-513,0
7594,-513,0
7604,-513,0
7604,-513,0
7619,-513,0
7619,-513,0
7629,-513,0
7629,-513,0
7644,-513,0
7644,-513,0
7654,-513,0
7654,-513,0
7669,513,0
7669,513,0
7679,513,0
7679,513,0
7694,-513,0
7694,-513,0
7703,-513,0
7703,-513,0
7719,-513,0
7719,-513,0
7729,-513,0
7729,-513,0
7745,-513,0
7745,-513,0
7754,-513,0
7754,-513,0
7770,-513,0
7770,-513,0
7779,-513,0
7779,-513,0
7795,-513,0
7795,-513,0
7803,-513,0
7803,-513,0
7819,-513,0
7819,-513,0
7833,-513,0
7833,-513,0
7863,-513,0
7863,-513,0
8837,-513,0
8837,-513,0
8882,-513,0
8882,-513,0
8889,-513,0
8889,-513,0
8898,-513,0
8898,-513,0
8906,-513,0
8906,-513,0
8915,-513,0
8915,-513,0
8923,-513,0
8923,-513,0
8931,-513,0
8931,-513,0
8939,-513,0
8939,-513,0
8947,-513,0
8947,-513,0
8955,-513,0
8955,-513,0
8963,-513,0
8963,-513,0
8971,-513,0
8971,-513,0
8979,-513,0
8979,-513,0
8987,-513,0
8987,-513,0
8995,-513,0
8995,-513,0
9004,-513,0
9004,-513,0
9012,-513,0
9012,-513,0
9021,-513,0
9021,-513,0
9029,-513,0
9029,-513,0
9037,-513,0
9037,-513,0
9046,-513,0
9046,-513,0
9054,-513,0
9054,-513,0
9062,-513,0
9062,-513,0
9071,-513,0
9071,-513,0
9079,-513,0
9079,-513,0
9088,-513,0
9088,-513,0
9096,-513,0
9096,-513,0
9104,-513,0
9104,-513,0
9113,-513,0
9113,-513,0
9121,-513,0
9121,-513,0
9129,-513,0
9129,-513,0
9138,-513,0
9138,-513,0
9146,-513,0
9146,-513,0
9154,-513,0
9154,-513,0
9163,-513,0
9163,-513,0
9171,-513,0
9171,-513,0
9179,-513,0
9179,-513,0
9187,-513,0
9187,-513,0
9195,-513,0
9195,-513,0
9203,-513,0
9203,-513,0
9211,-513,0
9211,-513,0
9220,-513,0
9220,-513,0
9229,-513,0
9229,-513,0
9237,-513,0
9237,-513,0
9246,-513,0
9246,-513,0
9254,-513,0
9254,-513,0
9263,-513,0
9263,-513,0
9271,-513,0
9271,-513,0
9280,-513,0
9280,-513,0
9288,-513,0
9288,-513,0
9296,-513,0
9296,-513,0
9304,-513,0
9304,-513,0
9313,-513,0
9313,-513,0
9321,-513,0
9321,-513,0
9329,-513,0
9329,-513,0
9338,-513,0
9338,-513,0
9346,-513,0
9346,-513,0
9355,-513,0
9355,-513,0
9363,-513,0
9363,-513,0
9372,-513,0
9372,-513,0
9380,-513,0
9380,-513,0
9388,-513,0
9388,-513,0
9396,-513,0
9396,-513,0
9405,513,0
9405,513,0
9413,513,0
9413,513,0
9420,513,0
9420,513,0
9429,-513,0
9429,-513,0
9438,-513,0
9438,-513,0
9446,-513,0
9446,-513,0
9455,-513,0
9455,-513,0
9464,-513,0
9464,-513,0
9473,-513,0
9473,-513,0
9481,-513,0
9481,-513,0
9490,-513,0
9490,-513,0
9498,-513,0
9498,-513,0
9506,-513,0
9506,-513,0
9514,-513,0
9514,-513,0
9522,-513,0
9522,-513,0
9530,-513,0
9530,-513,0
9537,-513,0
9537,-513,0
9545,-513,0
9545,-513,0
9552,-513,0
9552,-513,0
9560,513,0
9560,513,0
9568,513,0
9568,513,0
9575,513,0
9575,513,0
9583,-513,0
9583,-513,0
9591,-513,0
9591,-513,0
9599,-513,0
9599,-513,0
9606,-513,0
9606,-513,0
9614,-513,0
9614,-513,0
9622,-513,0
9622,-513,0
9630,-513,0
9630,-513,0
9637,513,0
9637,513,0
9645,513,0
9645,513,0
9653,513,0
9653,513,0
9660,-513,0
9660,-513,0
9668,-513,0
9668,-513,0
9676,-513,0
9676,-513,0
9684,-513,0
9684,-513,0
9691,-513,0
9691,-513,0
9699,-513,0
9699,-513,0
9707,-513,0
9707,-513,0
9714,-513,0
9714,-513,0
9722,-513,0
9722,-513,0
9730,-513,0
9730,-513,0
9738,-513,0
9738,-513,0
9746,-513,0
9746,-513,0
9754,-513,0
9754,-513,0
9762,-513,0
9762,-513,0
9770,-513,0
9770,-513,0
9778,-513,0
9778,-513,0
9786,-513,0
9786,-513,0
9794,513,0
9794,513,0
9802,513,0
9802,513,0
9811,513,0
9811,513,0
9820,-513,0
9820,-513,0
9828,-513,0
9828,-513,0
9836,-513,0
9836,-513,0
9845,-513,0
9845,-513,0
9853,-513,0
9853,-513,0
9862,-513,0
9862,-513,0
9870,-513,0
9870,-513,0
9878,-513,0
9878,-513,0
9887,-513,0
9887,-513,0
9895,-513,0
9895,-513,0
9904,-513,0
9904,-513,0
9912,-513,0
9912,-513,0
9921,-513,0
9921,-513,0
9929,-513,0
9929,-513,0
9937,-513,0
9937,-513,0
9945,-513,0
9945,-513,0
9953,-513,0
9953,-513,0
9962,-513,0
9962,-513,0
9970,-513,0
9970,-513,0
9978,-513,0
9978,-513,0
9987,-513,0
9987,-513,0
9995,-513,0
9995,-513,0
10003,-513,0
10003,-513,0
10012,-513,0
10012,-513,0
10020,-513,0
10020,-513,0
10029,513,0
10029,513,0
10037,513,0
10037,513,0
10045,513,0
10045,513,0
10053,-513,0
10053,-513,0
10062,-513,0
10062,-513,0
10070,-513,0
10070,-513,0
10078,-513,0
10078,-513,0
10086,-513,0
10086,-513,0
10094,-513,0
10094,-513,0
10103,-513,0
10103,-513,0
10111,-513,0
10111,-513,0
10120,-513,0
10120,-513,0
10128,-513,0
10128,-513,0
10135,-513,0
10136,-513,0
10144,-513,0
10144,-513,0
10153,-513,0
10153,-513,0
10161,-513,0
10161,-513,0
10169,-513,0
10169,-513,0
10177,-513,0
10177,-513,0
10186,-513,0
10186,-513,0
10194,-513,0
10194,-513,0
10202,-513,0
10202,-513,0
10210,513,0
10210,513,0
10219,513,0
10219,513,0
10227,513,0
10227,513,0
10235,-513,0
10235,-513,0
10243,-513,0
10243,-513,0
10251,-513,0
10251,-513,0
10259,-513,0
10259,-513,0
10267,-513,0
10267,-513,0
10275,-513,0
10275,-513,0
10283,-513,0
10283,-513,0
10292,-513,0
10292,-513,0
10300,-513,0
10300,-513,0
10308,-513,0
10308,-513,0
10316,-513,0
10316,-513,0
10324,-513,0
10324,-513,0
10332,-513,0
10332,-513,0
10339,513,0
10339,513,0
10347,513,0
10347,513,0
10355,513,0
10355,513,0
10363,-513,0
10363,-513,0
10371,-513,0
10371,-513,0
10379,-513,0
10379,-513,0
10387,-513,0
10387,-513,0
10395,-513,0
10395,-513,0
10403,-513,0
10403,-513,0
10411,-513,0
10411,-513,0
10419,-513,0
10419,-513,0
10427,-513,0
10427,-513,0
10435,-513,0
10436,-513,0
10444,513,0
10444,513,0
10452,513,0
10452,513,0
10459,513,0
10459,513,0
10467,-513,0
10467,-513,0
10475,-513,0
10475,-513,0
10482,-513,0
10482,-513,0
10490,-513,0
10490,-513,0
10498,-513,0
10498,-513,0
10505,-513,0
10505,-513,0
10513,-513,0
10513,-513,0
10521,-513,0
10521,-513,0
10529,-513,0
10529,-513,0
10538,-513,0
10538,-513,0
10546,-513,0
10546,-513,0
10554,-513,0
10554,-513,0
10562,-513,0
10562,-513,0
10570,-513,0
10570,-513,0
10579,-513,0
10579,-513,0
10587,-513,0
10587,-513,0
10595,-513,0
10595,-513,0
10603,-513,0
10604,-513,0
10612,-513,0
10612,-513,0
10620,-513,0
10620,-513,0
10628,-513,0
10628,-513,0
10636,-513,0
10636,-513,0
10644,-513,0
10644,-513,0
10653,-513,0
10653,-513,0
10661,-513,0
10661,-513,0
10669,-513,0
10669,-513,0
10677,-513,0
10677,-513,0
10685,-513,0
10685,-513,0
10693,-513,0
10693,-513,0
10701,-513,0
10701,-513,0
10709,-513,0
10709,-513,0
10717,-513,0
10717,-513,0
10725,-513,0
10725,-513,0
10733,-513,0
10733,-513,0
10741,-513,0
10741,-513,0
10749,-513,0
10749,-513,0
10757,-513,0
10757,-513,0
10765,-513,0
10765,-513,0
10773,-513,0
10773,-513,0
10780,-513,0
10780,-513,0
10788,-513,0
10788,-513,0
10796,-513,0
10796,-513,0
10804,-513,0
10804,-513,0
10812,-513,0
10812,-513,0
10820,-513,0
10820,-513,0
10829,-513,0
10829,-513,0
10837,-513,0
10837,-513,0
10844,-513,0
10844,-513,0
10853,-513,0
