xAccl,yAccl,zAccl,newPosition,time,pcTime
-372,64,-927,0,2146827,2236.1109256744385
-373,61,-933,0,2171835,2261.1799240112305
-366,60,-934,0,2196842,2286.112070083618
-358,63,-939,0,2221845,2311.3129138946533
-362,68,-939,0,2246850,2336.2069129943848
-356,62,-939,0,2271853,2361.3898754119873
-346,63,-941,0,2296857,2386.1896991729736
-343,65,-937,0,2321860,2411.252975463867
-336,63,-937,0,2346864,2436.2378120422363
-335,63,-959,0,2371871,2461.225986480713
-331,57,-946,0,2396875,2486.1209392547607
-328,63,-954,0,2421879,2511.2199783325195
-322,65,-948,0,2446886,2536.1437797546387
-320,63,-953,0,2471886,2561.1400604248047
-325,65,-961,0,2496893,2586.2019062042236
-319,69,-961,0,2521903,2611.170768737793
-321,64,-951,0,2546908,2636.2829208374023
-320,66,-962,0,2571908,2661.29994392395
-313,64,-946,0,2596915,2686.201810836792
-322,68,-953,0,2621923,2711.0867500305176
-324,67,-949,0,2646930,2736.146926879883
-329,65,-946,0,2671930,2761.1289024353027
-331,69,-949,0,2696937,2786.1430644989014
-329,67,-944,0,2721945,2811.2988471984863
-336,68,-949,0,2746952,2836.297035217285
-334,68,-955,0,2771952,2861.308813095093
-333,65,-951,0,2796959,2886.284112930298
-339,73,-952,0,2821967,2911.233901977539
-337,70,-951,0,2846974,2936.2540245056152
-330,69,-944,0,2871974,2961.2479209899902
-336,67,-952,0,2896978,2987.1230125427246
-337,68,-948,0,2921978,3011.296033859253
-336,67,-953,0,2946989,3036.257028579712
-332,67,-944,0,2971991,3062.276840209961
-339,68,-948,0,2997000,3086.2810611724854
-334,65,-951,0,3022008,3111.353874206543
-336,64,-930,0,3047016,3137.1190547943115
-331,65,-942,0,3072016,3162.2307300567627
-324,71,-946,0,3097028,3187.1178150177
-327,68,-952,0,3122033,3212.251901626587
-324,62,-941,0,3147038,3237.128973007202
-365,88,-945,0,3172043,3262.120008468628
-313,61,-963,0,3197044,3287.1198654174805
-307,61,-950,0,3222047,3312.1769428253174
-311,52,-963,0,3247054,3337.043046951294
-298,54,-964,0,3272059,3362.1819019317627
-295,62,-970,0,3297060,3387.094020843506
-288,57,-965,0,3322063,3412.2257232666016
-279,65,-959,0,3347066,3437.030792236328
-272,60,-965,0,3372074,3462.1357917785645
-260,62,-962,0,3397081,3487.0457649230957
-253,55,-968,0,3422089,3512.147903442383
-239,53,-975,0,3447096,3537.1029376983643
-229,52,-981,0,3472096,3562.263011932373
-220,53,-976,0,3497103,3587.1329307556152
-214,51,-981,0,3522111,3612.198829650879
-195,52,-978,0,3547117,3637.1748447418213
-176,61,-991,0,3572118,3662.3198986053467
-164,50,-1001,0,3597125,3687.103033065796
-134,44,-989,0,3622133,3712.110757827759
-120,50,-990,0,3647140,3737.0948791503906
-107,45,-990,0,3672140,3762.2227668762207
-59,40,-986,0,3697148,3787.0867252349854
-57,29,-998,0,3722155,3812.2148513793945
-12,40,-998,0,3747161,3837.0838165283203
13,36,-1001,0,3772169,3862.2279167175293
-5,19,-997,0,3797173,3886.2109184265137
64,27,-1007,0,3822180,3912.0137691497803
103,25,-993,0,3847187,3937.0267391204834
118,26,-985,0,3872191,3962.25905418396
30,-282,-1089,0,3897195,3987.1628284454346
168,13,-996,0,3922203,4012.3019218444824
178,9,-973,0,3947209,4037.1079444885254
207,11,-969,0,3972221,4062.251091003418
204,10,-966,0,3997224,4087.049961090088
231,10,-980,0,4022232,4112.227916717529
236,13,-980,0,4047236,4137.133836746216
233,12,-971,0,4072238,4162.255764007568
238,8,-956,0,4097245,4187.093019485474
251,12,-953,0,4122249,4212.1007442474365
255,7,-972,0,4147253,4237.0429039001465
259,7,-969,0,4172254,4262.048006057739
263,10,-970,0,4197256,4286.969900131226
272,6,-974,0,4222263,4312.0129108428955
284,10,-980,0,4247268,4337.047100067139
273,8,-955,0,4272272,4361.971855163574
285,2,-970,0,4297279,4387.030124664307
286,-3,-951,0,4322287,4411.961793899536
290,5,-936,0,4347294,4436.931848526001
292,0,-951,0,4372294,4461.98296546936
300,2,-939,0,4397301,4487.032890319824
322,-1,-966,0,4422309,4512.035846710205
308,-3,-948,0,4447312,4537.048816680908
313,2,-947,0,4472316,4561.928033828735
316,-6,-946,0,4497323,4587.007999420166
317,3,-932,0,4522323,4612.1039390563965
327,1,-951,0,4547330,4637.001991271973
324,-3,-936,0,4572338,4662.128925323486
339,-5,-932,0,4597341,4687.1678829193115
343,5,-949,0,4622345,4712.068796157837
340,5,-945,0,4647348,4737.178802490234
338,-6,-932,0,4672354,4762.135744094849
355,2,-939,0,4697360,4787.054777145386
375,1,-941,0,4722360,4812.029838562012
358,5,-926,0,4747367,4837.147951126099
381,-10,-921,0,4772375,4862.103700637817
380,-12,-929,0,4797382,4887.148141860962
391,3,-928,0,4822385,4912.106037139893
376,-6,-912,0,4847393,4937.150955200195
384,-14,-925,0,4872393,4962.127923965454
383,-14,-930,0,4897396,4987.109899520874
375,-3,-925,0,4922400,5012.14599609375
380,-8,-918,0,4947403,5037.083864212036
374,-11,-927,0,4972404,5062.165975570679
361,-18,-934,0,4997411,5087.080955505371
370,-12,-940,0,5022415,5111.973762512207
350,-5,-927,0,5047419,5137.070894241333
352,-14,-941,0,5072422,5162.140846252441
337,-13,-946,0,5097425,5187.201023101807
316,-8,-945,0,5122426,5212.029933929443
320,-9,-939,0,5147429,5237.173080444336
316,-17,-950,0,5172437,5262.145042419434
300,-14,-953,0,5197440,5287.219047546387
300,-3,-956,0,5222444,5312.067747116089
291,-4,-956,0,5247447,5337.090730667114
288,-12,-961,0,5272448,5361.948013305664
276,-7,-951,0,5297455,5386.909961700439
271,-3,-963,0,5322458,5412.022113800049
264,-3,-968,0,5347459,5437.066078186035
260,-9,-963,0,5372466,5461.987733840942
249,3,-964,0,5397467,5487.005949020386
251,2,-974,0,5422470,5512.016773223877
240,3,-973,0,5447477,5537.0988845825195
231,-4,-972,0,5472477,5562.131881713867
222,3,-975,0,5497481,5587.146997451782
215,8,-977,0,5522485,5612.101793289185
203,2,-975,0,5547492,5637.136936187744
199,6,-985,0,5572492,5662.006855010986
187,9,-981,0,5597499,5687.080860137939
179,15,-982,0,5622507,5712.111949920654
169,7,-990,0,5647514,5737.160921096802
166,16,-990,0,5672514,5762.0849609375
158,17,-980,0,5697521,5787.11199760437
154,19,-993,0,5722529,5812.1349811553955
144,10,-985,0,5747536,5837.000846862793
137,15,-986,0,5772536,5862.085819244385
138,17,-981,0,5797543,5887.115001678467
128,18,-984,0,5822551,5911.983966827393
129,19,-1003,0,5847558,5937.164783477783
128,14,-991,0,5872558,5962.048053741455
116,20,-999,0,5897565,5987.112045288086
112,14,-984,0,5922573,6012.046813964844
105,12,-996,0,5947580,6036.924839019775
98,16,-986,0,5972583,6062.103748321533
98,24,-1004,0,5997591,6087.141990661621
85,17,-981,0,6022591,6112.038850784302
86,20,-996,0,6047599,6137.161016464233
72,23,-996,0,6072606,6162.130832672119
67,24,-1002,0,6097606,6187.232971191406
66,23,-991,0,6122609,6212.160110473633
64,23,-1001,0,6147613,6237.17999458313
55,33,-990,0,6172613,6262.017726898193
54,28,-995,0,6197621,6287.102937698364
52,26,-999,0,6222624,6312.083959579468
43,31,-992,0,6247631,6337.057113647461
40,31,-998,0,6272631,6362.122058868408
35,27,-1001,0,6297634,6387.1049880981445
36,27,-1004,0,6322639,6412.05096244812
28,27,-997,0,6347646,6437.124967575073
23,31,-987,0,6372646,6462.0537757873535
21,34,-1004,0,6397653,6487.123012542725
21,30,-1003,0,6422661,6512.063980102539
12,33,-1009,0,6447668,6537.164688110352
2,32,-990,0,6472668,6562.046051025391
5,29,-991,0,6497671,6587.194919586182
4,27,-1003,0,6522675,6612.099885940552
-4,24,-1002,0,6547682,6637.161016464233
-3,34,-997,0,6572686,6662.118911743164
-8,33,-997,0,6597687,6687.111854553223
-13,33,-995,0,6622693,6712.080955505371
-16,30,-1008,0,6647697,6737.1509075164795
-17,27,-996,0,6672701,6762.032985687256
-20,35,-998,0,6697704,6787.092924118042
-24,32,-997,0,6722712,6812.1209144592285
-22,35,-992,0,6747719,6837.161064147949
-23,36,-990,0,6772722,6862.0288372039795
-30,33,-999,0,6797726,6887.1009349823
-29,34,-994,0,6822734,6912.059783935547
-31,35,-994,0,6847741,6937.0787143707275
-31,32,-1007,0,6872744,6962.131023406982
-33,29,-993,0,6897745,6987.172842025757
-36,32,-994,0,6922749,7012.063980102539
-41,33,-998,0,6947756,7037.110090255737
-36,34,-1002,0,6972759,7061.949968338013
-40,31,-995,0,6997763,7086.961984634399
-39,34,-995,0,7022763,7111.899852752686
-41,34,-997,0,7047770,7136.960983276367
-41,35,-1004,0,7072774,7161.967754364014
-45,31,-1000,0,7097775,7187.024831771851
-44,35,-999,0,7122778,7211.928844451904
-42,38,-998,0,7147786,7236.907958984375
-46,37,-998,0,7172791,7261.9309425354
-54,35,-996,0,7197797,7287.010908126831
-55,31,-995,0,7222807,7311.927795410156
-56,36,-997,0,7247813,7337.143898010254
-57,34,-992,0,7272820,7362.130880355835
-57,41,-1000,0,7297824,7387.157917022705
-62,35,-1001,0,7322828,7412.027835845947
-63,37,-992,0,7347834,7437.042951583862
-59,43,-998,0,7372835,7461.948871612549
-71,42,-993,0,7397842,7487.178087234497
-65,34,-1003,0,7422842,7511.8889808654785
-67,40,-993,0,7447850,7537.175893783569
-72,38,-996,0,7472857,7562.150955200195
-73,34,-1002,0,7497861,7587.044954299927
-76,37,-997,0,7522868,7612.107038497925
-76,43,-993,0,7547872,7637.174844741821
-80,36,-993,0,7572879,7662.040710449219
-79,43,-994,0,7597886,7687.110900878906
-83,39,-999,0,7622886,7712.029933929443
-85,42,-975,0,7647893,7737.097978591919
-83,44,-1016,0,7672903,7761.974096298218
-88,35,-995,0,7697908,7787.15181350708
-92,39,-989,0,7722908,7812.146902084351
-91,42,-998,0,7747912,7837.023973464966
-95,39,-989,0,7772912,7862.067937850952
-95,42,-1006,0,7797920,7887.012958526611
-96,46,-997,0,7822923,7912.085056304932
-94,38,-985,0,7847930,7937.136888504028
-96,45,-997,0,7872930,7962.038040161133
-103,44,-990,0,7897937,7987.1838092803955
-105,45,-992,0,7922945,8012.14599609375
-107,45,-991,0,7947952,8037.129878997803
-106,45,-999,0,7972959,8062.033891677856
-108,40,-987,0,7997966,8087.195873260498
-110,42,-990,0,8022974,8112.119913101196
-110,45,-994,0,8047978,8137.131929397583
-114,42,-983,0,8072978,8162.0519161224365
-116,45,-997,0,8097985,8187.108755111694
-119,44,-993,0,8122989,8211.946964263916
-119,44,-993,0,8147991,8237.144708633423
-129,45,-992,0,8172993,8262.021780014038
-126,42,-996,0,8197997,8287.176847457886
-131,49,-996,0,8223000,8312.140703201294
-133,46,-986,0,8248004,8337.141036987305
-146,50,-992,0,8273008,8362.093925476074
-141,48,-987,0,8298012,8387.115955352783
-148,46,-991,0,8323016,8412.044048309326
-149,48,-997,0,8348026,8437.132120132446
-157,47,-993,0,8373030,8461.979866027832
-158,51,-987,0,8398034,8487.063884735107
-160,50,-985,0,8423041,8512.129068374634
-161,51,-984,0,8448047,8537.14108467102
-164,54,-990,0,8473055,8561.98787689209
-167,50,-987,0,8498060,8587.125062942505
-164,53,-988,0,8523061,8612.040042877197
-173,55,-985,0,8548066,8637.064933776855
-174,54,-982,0,8573074,8661.97681427002
-174,52,-975,0,8598081,8687.054872512817
-177,52,-991,0,8623084,8712.034702301025
-178,56,-983,0,8648092,8737.24913597107
-182,52,-984,0,8673092,8762.090921401978
-185,59,-981,0,8698096,8787.003993988037
-188,56,-990,0,8723096,8811.969757080078
-192,57,-987,0,8748103,8837.17393875122
-190,57,-980,0,8773111,8862.133979797363
-195,55,-981,0,8798117,8887.138843536377
-206,58,-982,0,8823118,8912.027835845947
-204,62,-983,0,8848125,8937.062978744507
-208,58,-970,0,8873133,8961.927890777588
-213,65,-981,0,8898140,8987.11609840393
-216,62,-972,0,8923140,9012.012720108032
-223,60,-976,0,8948147,9037.176847457886
-225,59,-972,0,8973148,9062.14690208435
-237,64,-963,0,8998152,9087.18490600586
-237,68,-975,0,9023155,9112.14280128479
-245,60,-971,0,9048159,9137.216091156006
-248,69,-975,0,9073162,9161.963939666748
-261,63,-972,0,9098169,9187.038898468018
-267,67,-964,0,9123177,9212.995767593384
-268,65,-964,0,9148181,9238.119840621948
-280,67,-971,0,9173184,9263.030767440796
-285,69,-962,0,9198188,9288.099765777588
-287,67,-963,0,9223191,9313.096046447754
-294,67,-952,0,9248195,9338.111877441406
-305,70,-961,0,9273202,9363.180875778198
-306,70,-957,0,9298206,9388.161897659302
-312,66,-944,0,9323206,9413.015842437744
-320,74,-950,0,9348213,9438.14206123352
-328,73,-949,0,9373225,9462.969779968262
-339,72,-957,0,9398232,9488.058805465698
-345,76,-947,0,9423237,9513.052940368652
-359,72,-934,0,9448241,9538.12289237976
-367,79,-932,0,9473245,9562.918901443481
-378,77,-935,0,9498249,9587.96501159668
-395,84,-925,0,9523257,9613.061904907227
-405,82,-914,0,9548259,9638.15975189209
-413,93,-921,0,9573263,9662.966012954712
-455,101,-920,0,9598268,9687.895774841309
-421,84,-917,0,9623272,9712.97287940979
-445,90,-889,0,9648279,9738.067865371704
-470,101,-918,0,9673283,9763.097763061523
-472,102,-890,0,9698286,9788.05685043335
-479,88,-868,0,9723290,9813.017845153809
-517,103,-868,0,9748293,9838.121891021729
-521,106,-860,0,9773297,9863.034963607788
-540,99,-851,0,9798301,9888.025760650635
-554,101,-841,0,9823301,9913.039922714233
-558,100,-830,0,9848304,9938.059091567993
-591,108,-816,0,9873308,9963.114023208618
-603,112,-804,0,9898316,9988.096952438354
-615,115,-802,0,9923320,10013.09084892273
-632,111,-774,0,9948320,10038.115739822388
-657,106,-767,0,9973323,10063.040971755981
-667,119,-768,0,9998330,10088.089942932129
-684,112,-746,0,10023335,10113.06095123291
-702,111,-737,0,10048342,10138.102054595947
-711,112,-718,0,10073345,10162.972927093506
-722,105,-707,0,10098354,10188.113927841187
-753,107,-690,0,10123360,10212.905883789062
-759,132,-676,0,10148363,10237.841844558716
-775,122,-657,0,10173367,10262.902736663818
-771,113,-624,0,10198375,10287.891864776611
-799,120,-628,0,10223378,10312.978982925415
-821,117,-610,0,10248386,10337.894916534424
-840,121,-571,0,10273389,10362.896919250488
-854,139,-571,0,10298396,10387.983798980713
-876,136,-531,0,10323401,10412.985801696777
-894,140,-508,0,10348408,10438.008785247803
-919,116,-503,0,10373411,10462.95189857483
-871,113,-469,0,10398419,10487.881898880005
-937,140,-408,0,10423422,10512.966871261597
-911,131,-372,0,10448430,10537.905931472778
-961,139,-332,0,10473433,10563.00687789917
-971,130,-291,0,10498440,10588.119745254517
-957,149,-255,0,10523445,10613.094806671143
-1112,170,-237,0,10548452,10638.11993598938
-1073,169,-185,0,10573455,10663.080930709839
-1016,139,-112,0,10598462,10688.100814819336
-965,124,-65,0,10623467,10713.078737258911
-1054,152,-17,0,10648474,10738.127946853638
-1071,160,21,0,10673477,10762.96877861023
-1067,169,92,0,10698485,10788.19489479065
-998,132,140,0,10723492,10813.124895095825
-971,131,201,0,10748499,10837.909936904907
-1020,141,264,0,10773502,10862.841844558716
-964,81,323,0,10798503,10887.863874435425
-990,105,365,0,10823506,10912.981033325195
-942,125,442,0,10848514,10937.95895576477
